timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1746524441775,30,Top Authors,200,OK,Statistics Endpoints 2-10,text,true,,1544,139,1,1,http://localhost:8800/stats/authors/top-rated,30,0,0
1746524441805,18,Books By Genre,200,OK,Statistics Endpoints 2-10,text,true,,1534,136,1,1,http://localhost:8800/stats/books/by-genre,18,0,0
1746524441823,26,Top Authors,200,OK,Statistics Endpoints 2-10,text,true,,1544,139,1,1,http://localhost:8800/stats/authors/top-rated,26,0,0
1746524441849,14,Books By Genre,200,OK,Statistics Endpoints 2-10,text,true,,1534,136,1,1,http://localhost:8800/stats/books/by-genre,14,0,0
1746524441863,39,Top Authors,200,OK,Statistics Endpoints 2-10,text,true,,1544,139,1,1,http://localhost:8800/stats/authors/top-rated,39,0,0
1746524441903,15,Books By Genre,200,OK,Statistics Endpoints 2-10,text,true,,1534,136,1,1,http://localhost:8800/stats/books/by-genre,15,0,0
1746524441931,40,Top Authors,200,OK,Statistics Endpoints 2-10,text,true,,1544,139,1,1,http://localhost:8800/stats/authors/top-rated,40,0,0
1746524441972,23,Books By Genre,200,OK,Statistics Endpoints 2-10,text,true,,1534,136,1,1,http://localhost:8800/stats/books/by-genre,23,0,0
1746524441995,29,Top Authors,200,OK,Statistics Endpoints 2-10,text,true,,1544,139,1,1,http://localhost:8800/stats/authors/top-rated,29,0,0
1746524442025,23,Books By Genre,200,OK,Statistics Endpoints 2-10,text,true,,1534,136,1,1,http://localhost:8800/stats/books/by-genre,23,0,0
1746524442049,39,Top Authors,200,OK,Statistics Endpoints 2-10,text,true,,1544,139,1,1,http://localhost:8800/stats/authors/top-rated,39,0,0
